,lon,lat
2020-07-07 05:46:16.000,3.061167,51.565
2020-07-07 05:46:27.000,3.060833,51.565167
2020-07-07 05:46:35.000,3.0605,51.565333
2020-07-07 05:46:40.000,3.060333,51.5655
2020-07-07 05:46:46.000,3.06,51.565667
2020-07-07 05:46:47.000,3.06,51.565667
2020-07-07 05:46:51.000,3.059833,51.565667
2020-07-07 05:46:52.000,3.059833,51.565667
2020-07-07 05:46:53.000,3.059833,51.565833
2020-07-07 05:46:56.000,3.059667,51.565833
2020-07-07 05:46:57.000,3.059667,51.565833
2020-07-07 05:47:01.000,3.0595,51.566
2020-07-07 05:47:02.000,3.0595,51.566
2020-07-07 05:47:04.000,3.059333,51.566
2020-07-07 05:47:05.000,3.059333,51.566
2020-07-07 05:47:07.000,3.059167,51.566
2020-07-07 05:47:11.000,3.059167,51.566167
2020-07-07 05:47:16.000,3.059,51.566333
2020-07-07 05:47:18.000,3.058833,51.566333
2020-07-07 05:47:24.000,3.058667,51.5665
2020-07-07 05:47:27.000,3.058667,51.5665
2020-07-07 05:47:34.000,3.058333,51.566667
2020-07-07 05:47:37.000,3.058167,51.566667
2020-07-07 05:47:53.000,3.0575,51.567
2020-07-07 05:47:56.000,3.0575,51.567167
2020-07-07 05:48:03.000,3.057167,51.567333
2020-07-07 05:48:06.000,3.057167,51.567333
2020-07-07 05:48:07.000,3.057,51.567333
2020-07-07 05:48:12.000,3.056833,51.5675
2020-07-07 05:48:14.000,3.056833,51.5675
2020-07-07 05:48:16.000,3.056667,51.5675
2020-07-07 05:48:21.000,3.0565,51.567667
2020-07-07 05:48:27.000,3.056333,51.567833
2020-07-07 05:48:32.000,3.056167,51.567833
2020-07-07 05:48:37.000,3.056,51.568
2020-07-07 05:48:45.000,3.055667,51.568167
2020-07-07 05:48:47.000,3.0555,51.568167
2020-07-07 05:48:54.000,3.055333,51.568333
2020-07-07 05:48:55.000,3.055333,51.568333
2020-07-07 05:48:57.000,3.055167,51.5685
2020-07-07 05:49:01.000,3.055,51.5685
2020-07-07 05:49:04.000,3.055,51.5685
2020-07-07 05:49:05.000,3.054833,51.568667
2020-07-07 05:49:11.000,3.054667,51.568667
2020-07-07 05:49:16.000,3.0545,51.568833
2020-07-07 05:49:23.000,3.054167,51.569
2020-07-07 05:49:27.000,3.054167,51.569
2020-07-07 05:49:30.000,3.054,51.569167
2020-07-07 05:49:32.000,3.054,51.569167
2020-07-07 05:49:34.000,3.053833,51.569167
2020-07-07 05:49:37.000,3.053833,51.569167
2020-07-07 05:49:40.000,3.053667,51.569333
2020-07-07 05:49:41.000,3.0535,51.569333
2020-07-07 05:49:46.000,3.0535,51.5695
2020-07-07 05:49:54.000,3.053167,51.569667
2020-07-07 05:49:57.000,3.053,51.569667
2020-07-07 05:49:59.000,3.052833,51.569667
2020-07-07 05:50:06.000,3.052667,51.569833
2020-07-07 05:50:07.000,3.052667,51.569833
2020-07-07 05:50:11.000,3.0525,51.57
2020-07-07 05:50:12.000,3.0525,51.57
2020-07-07 05:50:14.000,3.052333,51.57
2020-07-07 05:50:16.000,3.052333,51.57
2020-07-07 05:50:18.000,3.052167,51.570167
2020-07-07 05:50:21.000,3.052167,51.570167
2020-07-07 05:50:26.000,3.052,51.570333
2020-07-07 05:50:28.000,3.051833,51.570333
2020-07-07 05:50:36.000,3.051667,51.5705
2020-07-07 05:50:46.000,3.051167,51.570667
2020-07-07 05:50:55.000,3.050833,51.570833
2020-07-07 05:50:57.000,3.050833,51.571
2020-07-07 05:51:02.000,3.050667,51.571
2020-07-07 05:51:04.000,3.0505,51.571
2020-07-07 05:51:06.000,3.0505,51.571167
2020-07-07 05:51:11.000,3.050333,51.571167
2020-07-07 05:51:12.000,3.050333,51.571167
2020-07-07 05:51:17.000,3.05,51.571333
2020-07-07 05:51:22.000,3.05,51.5715
2020-07-07 05:51:26.000,3.049833,51.5715
2020-07-07 05:51:36.000,3.0495,51.571667
2020-07-07 05:51:46.000,3.049,51.572
2020-07-07 05:51:48.000,3.049,51.572
2020-07-07 05:51:50.000,3.049,51.572
2020-07-07 05:51:52.000,3.048833,51.572
2020-07-07 05:51:54.000,3.048833,51.572167
2020-07-07 05:51:55.000,3.048667,51.572167
2020-07-07 05:51:57.000,3.048667,51.572167
2020-07-07 05:52:00.000,3.0485,51.572167
2020-07-07 05:52:04.000,3.048333,51.572333
2020-07-07 05:52:06.000,3.048333,51.572333
2020-07-07 05:52:07.000,3.048333,51.572333
2020-07-07 05:52:10.000,3.048167,51.5725
2020-07-07 05:52:17.000,3.047833,51.572667
2020-07-07 05:52:24.000,3.047667,51.572667
2020-07-07 05:52:32.000,3.047333,51.572833
2020-07-07 05:52:35.000,3.047333,51.573
2020-07-07 05:52:36.000,3.047333,51.573
2020-07-07 05:52:39.000,3.047167,51.573
2020-07-07 05:52:46.000,3.046833,51.573167
2020-07-07 05:52:49.000,3.046833,51.573333
2020-07-07 05:52:50.000,3.046833,51.573333
2020-07-07 05:52:52.000,3.046667,51.573333
2020-07-07 05:52:53.000,3.046667,51.573333
2020-07-07 05:52:57.000,3.0465,51.5735
2020-07-07 05:53:01.000,3.046333,51.5735
2020-07-07 05:53:06.000,3.046167,51.573667
2020-07-07 05:53:10.000,3.046,51.573667
2020-07-07 05:53:17.000,3.045833,51.573833
2020-07-07 05:53:22.000,3.045667,51.574
2020-07-07 05:53:24.000,3.0455,51.574
2020-07-07 05:53:27.000,3.0455,51.574
2020-07-07 05:53:37.000,3.045167,51.574167
2020-07-07 05:53:46.000,3.044833,51.5745
2020-07-07 05:53:49.000,3.044667,51.5745
2020-07-07 05:53:51.000,3.044667,51.5745
2020-07-07 05:53:52.000,3.044667,51.5745
2020-07-07 05:53:54.000,3.0445,51.574667
2020-07-07 05:53:57.000,3.044333,51.574667
2020-07-07 05:54:04.000,3.044167,51.574833
2020-07-07 05:54:06.000,3.044167,51.574833
2020-07-07 05:54:08.000,3.044,51.574833
2020-07-07 05:54:16.000,3.043833,51.575
2020-07-07 05:54:17.000,3.043667,51.575167
2020-07-07 05:54:19.000,3.043667,51.575167
2020-07-07 05:54:20.000,3.043667,51.575167
2020-07-07 05:54:26.000,3.043333,51.575333
2020-07-07 05:54:28.000,3.043333,51.575333
2020-07-07 05:54:30.000,3.043333,51.575333
2020-07-07 05:54:31.000,3.043167,51.5755
2020-07-07 05:54:35.000,3.043,51.5755
2020-07-07 05:54:36.000,3.043,51.5755
2020-07-07 05:54:41.000,3.042833,51.575667
2020-07-07 05:54:45.000,3.042667,51.575667
2020-07-07 05:54:46.000,3.042667,51.575667
2020-07-07 05:54:48.000,3.042667,51.575833
2020-07-07 05:54:51.000,3.0425,51.575833
2020-07-07 05:54:57.000,3.042333,51.576
2020-07-07 05:54:59.000,3.042167,51.576
2020-07-07 05:55:00.000,3.042167,51.576
2020-07-07 05:55:03.000,3.042167,51.576167
2020-07-07 05:55:06.000,3.042,51.576167
2020-07-07 05:55:10.000,3.041833,51.576167
2020-07-07 05:55:12.000,3.041833,51.576333
2020-07-07 05:55:14.000,3.041833,51.576333
2020-07-07 05:55:16.000,3.041667,51.576333
2020-07-07 05:55:18.000,3.041667,51.576333
2020-07-07 05:55:26.000,3.041333,51.5765
2020-07-07 05:55:27.000,3.041333,51.576667
2020-07-07 05:55:30.000,3.041167,51.576667
2020-07-07 05:55:31.000,3.041167,51.576667
2020-07-07 05:55:36.000,3.041,51.576833
2020-07-07 05:55:45.000,3.040667,51.577
2020-07-07 05:55:47.000,3.0405,51.577
2020-07-07 05:55:48.000,3.0405,51.577
2020-07-07 05:55:50.000,3.0405,51.577167
2020-07-07 05:55:56.000,3.040333,51.577167
2020-07-07 05:55:57.000,3.040167,51.577333
2020-07-07 05:56:00.000,3.040167,51.577333
2020-07-07 05:56:02.000,3.040167,51.577333
2020-07-07 05:56:06.000,3.04,51.5775
2020-07-07 05:56:11.000,3.039667,51.5775
2020-07-07 05:56:12.000,3.039667,51.5775
2020-07-07 05:56:16.000,3.039667,51.577667
2020-07-07 05:56:21.000,3.039333,51.577833
2020-07-07 05:56:26.000,3.039167,51.577833
2020-07-07 05:56:30.000,3.039167,51.578
2020-07-07 05:56:36.000,3.038833,51.578
2020-07-07 05:56:39.000,3.038667,51.578167
2020-07-07 05:56:45.000,3.0385,51.578333
2020-07-07 05:56:51.000,3.038333,51.5785
2020-07-07 05:56:53.000,3.038167,51.5785
2020-07-07 05:56:56.000,3.038167,51.5785
2020-07-07 05:56:57.000,3.038167,51.5785
2020-07-07 05:57:06.000,3.037833,51.578667
2020-07-07 05:57:07.000,3.037667,51.578833
2020-07-07 05:57:12.000,3.037667,51.578833
2020-07-07 05:57:13.000,3.0375,51.578833
2020-07-07 05:57:14.000,3.0375,51.578833
2020-07-07 05:57:15.000,3.0375,51.579
2020-07-07 05:57:18.000,3.037333,51.579
2020-07-07 05:57:21.000,3.037167,51.579
2020-07-07 05:57:26.000,3.037167,51.579167
2020-07-07 05:57:28.000,3.037,51.579167
2020-07-07 05:57:31.000,3.036833,51.579333
2020-07-07 05:57:36.000,3.036667,51.579333
2020-07-07 05:57:40.000,3.036667,51.5795
2020-07-07 05:57:42.000,3.0365,51.5795
2020-07-07 05:57:43.000,3.0365,51.5795
2020-07-07 05:57:46.000,3.036333,51.5795
2020-07-07 05:57:48.000,3.036333,51.579667
2020-07-07 05:57:50.000,3.036167,51.579667
2020-07-07 05:57:52.000,3.036167,51.579667
2020-07-07 05:57:53.000,3.036,51.579667
2020-07-07 05:57:56.000,3.036,51.579833
2020-07-07 05:57:58.000,3.036,51.579833
2020-07-07 05:58:03.000,3.035667,51.58
2020-07-07 05:58:05.000,3.035667,51.58
2020-07-07 05:58:12.000,3.035333,51.580167
2020-07-07 05:58:13.000,3.035333,51.580167
2020-07-07 05:58:16.000,3.035333,51.580167
2020-07-07 05:58:21.000,3.035,51.580333
2020-07-07 05:58:23.000,3.035,51.580333
2020-07-07 05:58:29.000,3.034833,51.5805
2020-07-07 05:58:30.000,3.034833,51.5805
2020-07-07 05:58:31.000,3.034667,51.5805
2020-07-07 05:58:32.000,3.034667,51.5805
2020-07-07 05:58:33.000,3.034667,51.580667
2020-07-07 05:58:36.000,3.0345,51.580667
2020-07-07 05:58:44.000,3.034167,51.580833
2020-07-07 05:58:46.000,3.034167,51.580833
2020-07-07 05:58:48.000,3.034167,51.580833
2020-07-07 05:58:53.000,3.033833,51.581
2020-07-07 05:58:56.000,3.033833,51.581
2020-07-07 05:59:02.000,3.0335,51.581167
2020-07-07 05:59:03.000,3.0335,51.581167
2020-07-07 05:59:04.000,3.0335,51.581167
2020-07-07 05:59:05.000,3.0335,51.581333
2020-07-07 05:59:10.000,3.033333,51.581333
2020-07-07 05:59:12.000,3.033167,51.5815
2020-07-07 05:59:13.000,3.033167,51.5815
2020-07-07 05:59:16.000,3.033,51.5815
2020-07-07 05:59:18.000,3.033,51.5815
2020-07-07 05:59:21.000,3.032833,51.581667
2020-07-07 05:59:22.000,3.032833,51.581667
2020-07-07 05:59:31.000,3.0325,51.581833
2020-07-07 05:59:33.000,3.032333,51.581833
2020-07-07 05:59:36.000,3.032333,51.582
2020-07-07 05:59:39.000,3.032167,51.582
2020-07-07 05:59:41.000,3.032167,51.582
2020-07-07 05:59:46.000,3.032,51.582167
2020-07-07 05:59:47.000,3.031833,51.582167
2020-07-07 05:59:50.000,3.031833,51.582333
2020-07-07 05:59:53.000,3.031667,51.582333
2020-07-07 05:59:56.000,3.031667,51.582333
2020-07-07 05:59:58.000,3.0315,51.5825
2020-07-07 06:00:02.000,3.031333,51.5825
2020-07-07 06:00:06.000,3.031167,51.582667
2020-07-07 06:00:08.000,3.031167,51.582667
2020-07-07 06:00:16.000,3.030833,51.582833
2020-07-07 06:00:20.000,3.030667,51.582833
2020-07-07 06:00:26.000,3.0305,51.583
2020-07-07 06:00:31.000,3.030333,51.583167
2020-07-07 06:00:32.000,3.030333,51.583167
2020-07-07 06:00:36.000,3.030167,51.583333
2020-07-07 06:00:44.000,3.029833,51.5835
2020-07-07 06:00:46.000,3.029833,51.5835
2020-07-07 06:00:48.000,3.029667,51.5835
2020-07-07 06:00:53.000,3.0295,51.583667
2020-07-07 06:00:55.000,3.029333,51.583667
2020-07-07 06:00:56.000,3.029333,51.583667
2020-07-07 06:00:58.000,3.029333,51.583833
2020-07-07 06:01:00.000,3.029167,51.583833
2020-07-07 06:01:04.000,3.029167,51.583833
2020-07-07 06:01:07.000,3.029,51.584
2020-07-07 06:01:08.000,3.029,51.584
2020-07-07 06:01:10.000,3.028833,51.584
2020-07-07 06:01:16.000,3.028667,51.584167
2020-07-07 06:01:20.000,3.0285,51.584167
2020-07-07 06:01:21.000,3.028333,51.584333
2020-07-07 06:01:22.000,3.028333,51.584333
2020-07-07 06:01:26.000,3.028333,51.584333
2020-07-07 06:01:32.000,3.028,51.5845
2020-07-07 06:01:37.000,3.027833,51.584667
2020-07-07 06:01:39.000,3.027833,51.584667
2020-07-07 06:01:46.000,3.0275,51.584833
2020-07-07 06:01:47.000,3.0275,51.584833
2020-07-07 06:01:52.000,3.027333,51.585
2020-07-07 06:01:55.000,3.027167,51.585
2020-07-07 06:01:59.000,3.027,51.585167
2020-07-07 06:02:07.000,3.026833,51.585167
2020-07-07 06:02:08.000,3.026667,51.585333
2020-07-07 06:02:12.000,3.0265,51.585333
2020-07-07 06:02:16.000,3.026333,51.5855
2020-07-07 06:02:18.000,3.026333,51.5855
2020-07-07 06:02:22.000,3.026167,51.585667
2020-07-07 06:02:23.000,3.026,51.585667
2020-07-07 06:02:26.000,3.026,51.585667
2020-07-07 06:02:28.000,3.026,51.585667
2020-07-07 06:02:31.000,3.025833,51.585833
2020-07-07 06:02:34.000,3.025667,51.585833
2020-07-07 06:02:36.000,3.025667,51.585833
2020-07-07 06:02:38.000,3.0255,51.586
2020-07-07 06:02:46.000,3.025333,51.586167
2020-07-07 06:02:49.000,3.025167,51.586167
2020-07-07 06:02:50.000,3.025167,51.586167
2020-07-07 06:02:52.000,3.025,51.586167
2020-07-07 06:02:56.000,3.024833,51.586333
2020-07-07 06:03:03.000,3.024667,51.5865
2020-07-07 06:03:06.000,3.0245,51.5865
2020-07-07 06:03:07.000,3.0245,51.5865
2020-07-07 06:03:08.000,3.0245,51.586667
2020-07-07 06:03:11.000,3.024333,51.586667
2020-07-07 06:03:16.000,3.024167,51.586833
2020-07-07 06:03:19.000,3.024,51.586833
2020-07-07 06:03:23.000,3.023833,51.587
2020-07-07 06:03:24.000,3.023833,51.587
2020-07-07 06:03:25.000,3.023833,51.587
2020-07-07 06:03:27.000,3.023667,51.587
2020-07-07 06:03:30.000,3.023667,51.587
2020-07-07 06:03:31.000,3.0235,51.587167
2020-07-07 06:03:33.000,3.0235,51.587167
2020-07-07 06:03:37.000,3.023333,51.587167
2020-07-07 06:03:38.000,3.023333,51.587333
2020-07-07 06:03:41.000,3.023167,51.587333
2020-07-07 06:03:44.000,3.023,51.587333
2020-07-07 06:03:45.000,3.023,51.5875
2020-07-07 06:03:48.000,3.023,51.5875
2020-07-07 06:03:53.000,3.022833,51.5875
2020-07-07 06:03:55.000,3.022667,51.587667
2020-07-07 06:03:56.000,3.022667,51.587667
2020-07-07 06:04:05.000,3.022333,51.587833
2020-07-07 06:04:07.000,3.022333,51.587833
2020-07-07 06:04:08.000,3.022167,51.587833
2020-07-07 06:04:16.000,3.021833,51.588167
2020-07-07 06:04:20.000,3.021667,51.588167
2020-07-07 06:04:26.000,3.0215,51.588333
2020-07-07 06:04:34.000,3.021167,51.5885
2020-07-07 06:04:37.000,3.021167,51.5885
2020-07-07 06:04:38.000,3.021,51.5885
2020-07-07 06:04:41.000,3.020833,51.588667
2020-07-07 06:04:46.000,3.020833,51.588667
2020-07-07 06:04:51.000,3.0205,51.588833
2020-07-07 06:04:57.000,3.020333,51.589
2020-07-07 06:05:02.000,3.020167,51.589
2020-07-07 06:05:06.000,3.02,51.589167
2020-07-07 06:05:09.000,3.02,51.589167
2020-07-07 06:05:12.000,3.019833,51.589333
2020-07-07 06:05:13.000,3.019667,51.589333
2020-07-07 06:05:14.000,3.019667,51.589333
2020-07-07 06:05:16.000,3.019667,51.589333
2020-07-07 06:05:20.000,3.0195,51.5895
2020-07-07 06:05:22.000,3.019333,51.5895
2020-07-07 06:05:26.000,3.019167,51.589667
2020-07-07 06:05:27.000,3.019167,51.589667
2020-07-07 06:05:33.000,3.019,51.589667
2020-07-07 06:05:35.000,3.019,51.589833
2020-07-07 06:05:37.000,3.018833,51.589833
2020-07-07 06:05:46.000,3.0185,51.59
2020-07-07 06:05:48.000,3.018333,51.59
2020-07-07 06:05:49.000,3.018333,51.590167
2020-07-07 06:05:50.000,3.018333,51.590167
2020-07-07 06:05:51.000,3.018333,51.590167
2020-07-07 06:05:53.000,3.018333,51.590167
2020-07-07 06:05:56.000,3.018167,51.590167
2020-07-07 06:05:58.000,3.018,51.590333
2020-07-07 06:05:59.000,3.018,51.590333
2020-07-07 06:06:01.000,3.017833,51.590333
2020-07-07 06:06:07.000,3.017667,51.5905
2020-07-07 06:06:08.000,3.017667,51.5905
2020-07-07 06:06:10.000,3.0175,51.5905
2020-07-07 06:06:12.000,3.0175,51.5905
2020-07-07 06:06:16.000,3.017333,51.590667
2020-07-07 06:06:17.000,3.017333,51.590667
2020-07-07 06:06:19.000,3.017333,51.590667
2020-07-07 06:06:22.000,3.017167,51.590833
2020-07-07 06:06:23.000,3.017,51.590833
2020-07-07 06:06:25.000,3.017,51.590833
2020-07-07 06:06:27.000,3.017,51.590833
2020-07-07 06:06:32.000,3.016667,51.591
2020-07-07 06:06:37.000,3.016667,51.591167
2020-07-07 06:06:38.000,3.0165,51.591167
2020-07-07 06:06:43.000,3.016333,51.591333
2020-07-07 06:06:46.000,3.016167,51.591333
2020-07-07 06:06:48.000,3.016167,51.591333
2020-07-07 06:06:50.000,3.016,51.591333
2020-07-07 06:06:52.000,3.016,51.5915
2020-07-07 06:06:56.000,3.015833,51.5915
2020-07-07 06:07:02.000,3.015667,51.591667
2020-07-07 06:07:11.000,3.015167,51.591833
2020-07-07 06:07:13.000,3.015167,51.591833
2020-07-07 06:07:16.000,3.015,51.592
2020-07-07 06:07:23.000,3.014833,51.592167
2020-07-07 06:07:27.000,3.014667,51.592167
2020-07-07 06:07:30.000,3.0145,51.592167
2020-07-07 06:07:33.000,3.0145,51.592333
2020-07-07 06:07:37.000,3.014333,51.592333
2020-07-07 06:07:39.000,3.014167,51.592333
2020-07-07 06:07:45.000,3.014,51.5925
2020-07-07 06:07:49.000,3.013833,51.592667
2020-07-07 06:07:50.000,3.013833,51.592667
2020-07-07 06:07:57.000,3.0135,51.592833
2020-07-07 06:08:02.000,3.013333,51.593
2020-07-07 06:08:04.000,3.013167,51.593
2020-07-07 06:08:06.000,3.013167,51.593
2020-07-07 06:08:07.000,3.013167,51.593
2020-07-07 06:08:18.000,3.012667,51.593333
2020-07-07 06:08:23.000,3.0125,51.593333
2020-07-07 06:08:27.000,3.012333,51.5935
2020-07-07 06:08:31.000,3.012167,51.5935
2020-07-07 06:08:33.000,3.012167,51.5935
2020-07-07 06:08:36.000,3.012,51.593667
2020-07-07 06:08:42.000,3.011833,51.593833
2020-07-07 06:08:45.000,3.011667,51.593833
2020-07-07 06:08:51.000,3.0115,51.594
2020-07-07 06:08:57.000,3.011167,51.594
2020-07-07 06:09:02.000,3.011,51.594167
2020-07-07 06:09:04.000,3.011,51.594167
2020-07-07 06:09:06.000,3.010833,51.594333
2020-07-07 06:09:11.000,3.010667,51.594333
2020-07-07 06:09:13.000,3.010667,51.594333
2020-07-07 06:09:25.000,3.01,51.594667
2020-07-07 06:09:27.000,3.01,51.594667
2020-07-07 06:09:34.000,3.009833,51.594833
2020-07-07 06:09:35.000,3.009833,51.594833
2020-07-07 06:09:37.000,3.009667,51.594833
2020-07-07 06:09:46.000,3.009333,51.595167
2020-07-07 06:09:50.000,3.009167,51.595167
2020-07-07 06:09:57.000,3.008833,51.595333
2020-07-07 06:10:02.000,3.008667,51.5955
2020-07-07 06:10:06.000,3.0085,51.5955
2020-07-07 06:10:13.000,3.008333,51.595667
2020-07-07 06:10:16.000,3.008167,51.595667
2020-07-07 06:10:25.000,3.007833,51.595833
2020-07-07 06:10:26.000,3.007667,51.596
2020-07-07 06:10:27.000,3.007667,51.596
2020-07-07 06:10:33.000,3.0075,51.596
2020-07-07 06:10:34.000,3.007333,51.596
2020-07-07 06:10:36.000,3.007333,51.596167
2020-07-07 06:10:48.000,3.006833,51.596333
2020-07-07 06:10:49.000,3.006833,51.596333
2020-07-07 06:10:55.000,3.0065,51.5965
2020-07-07 06:10:57.000,3.0065,51.5965
2020-07-07 06:10:59.000,3.0065,51.5965
2020-07-07 06:11:02.000,3.006333,51.596667
2020-07-07 06:11:03.000,3.006333,51.596667
2020-07-07 06:11:06.000,3.006167,51.596667
2020-07-07 06:11:13.000,3.006,51.596833
2020-07-07 06:11:16.000,3.005833,51.597
2020-07-07 06:11:19.000,3.005667,51.597
2020-07-07 06:11:26.000,3.005333,51.597167
2020-07-07 06:11:27.000,3.005333,51.597167
2020-07-07 06:11:30.000,3.005167,51.597167
2020-07-07 06:11:34.000,3.005,51.597333
2020-07-07 06:11:37.000,3.005,51.597333
2020-07-07 06:11:46.000,3.004667,51.5975
2020-07-07 06:11:51.000,3.0045,51.597667
2020-07-07 06:11:54.000,3.004333,51.597667
2020-07-07 06:11:57.000,3.004167,51.597833
2020-07-07 06:11:59.000,3.004,51.597833
2020-07-07 06:12:02.000,3.004,51.597833
2020-07-07 06:12:06.000,3.003833,51.598
2020-07-07 06:12:11.000,3.003667,51.598
2020-07-07 06:12:12.000,3.003667,51.598167
2020-07-07 06:12:15.000,3.0035,51.598167
2020-07-07 06:12:16.000,3.0035,51.598167
2020-07-07 06:12:19.000,3.003333,51.598167
2020-07-07 06:12:20.000,3.003333,51.598333
2020-07-07 06:12:21.000,3.003167,51.598333
2020-07-07 06:12:26.000,3.003,51.598333
2020-07-07 06:12:28.000,3.003,51.5985
2020-07-07 06:12:34.000,3.002833,51.5985
2020-07-07 06:12:37.000,3.002667,51.598667
2020-07-07 06:12:40.000,3.0025,51.598667
2020-07-07 06:12:42.000,3.0025,51.598667
2020-07-07 06:12:46.000,3.002333,51.598833
2020-07-07 06:12:48.000,3.002167,51.598833
2020-07-07 06:12:56.000,3.002,51.599
2020-07-07 06:12:58.000,3.001833,51.599
2020-07-07 06:13:02.000,3.001667,51.599167
2020-07-07 06:13:07.000,3.0015,51.599333
2020-07-07 06:13:13.000,3.001333,51.599333
2020-07-07 06:13:16.000,3.001167,51.5995
2020-07-07 06:13:19.000,3.001167,51.5995
2020-07-07 06:13:27.000,3.000833,51.599667
2020-07-07 06:13:29.000,3.000833,51.599667
2020-07-07 06:13:30.000,3.000667,51.599667
2020-07-07 06:13:31.000,3.000667,51.599833
2020-07-07 06:13:36.000,3.0005,51.599833
2020-07-07 06:13:37.000,3.0005,51.599833
2020-07-07 06:13:41.000,3.000333,51.6
2020-07-07 06:13:42.000,3.000333,51.6
2020-07-07 06:13:43.000,3.000333,51.6
2020-07-07 06:13:46.000,3.000167,51.600167
2020-07-07 06:13:55.000,2.999667,51.600333
2020-07-07 06:14:07.000,2.999333,51.6005
2020-07-07 06:14:13.000,2.999167,51.600667
2020-07-07 06:14:16.000,2.999,51.600667
2020-07-07 06:14:19.000,2.999,51.600833
2020-07-07 06:14:21.000,2.998833,51.600833
2020-07-07 06:14:23.000,2.998833,51.600833
2020-07-07 06:14:25.000,2.998667,51.600833
2020-07-07 06:14:27.000,2.998667,51.601
2020-07-07 06:14:31.000,2.9985,51.601
2020-07-07 06:14:32.000,2.9985,51.601
2020-07-07 06:14:37.000,2.998333,51.601167
2020-07-07 06:14:41.000,2.998167,51.601333
2020-07-07 06:14:43.000,2.998167,51.601333
2020-07-07 06:14:45.000,2.998,51.601333
2020-07-07 06:14:46.000,2.998,51.601333
2020-07-07 06:14:48.000,2.997833,51.6015
2020-07-07 06:14:49.000,2.997833,51.6015
2020-07-07 06:14:54.000,2.997667,51.6015
2020-07-07 06:14:55.000,2.997667,51.6015
2020-07-07 06:14:56.000,2.997667,51.601667
2020-07-07 06:14:59.000,2.9975,51.601667
2020-07-07 06:15:03.000,2.997333,51.601667
2020-07-07 06:15:07.000,2.997167,51.601833
2020-07-07 06:15:13.000,2.997,51.602
2020-07-07 06:15:16.000,2.996833,51.602
2020-07-07 06:15:18.000,2.996833,51.602
2020-07-07 06:15:21.000,2.996833,51.602167
2020-07-07 06:15:23.000,2.996667,51.602167
2020-07-07 06:15:27.000,2.9965,51.602333
2020-07-07 06:15:37.000,2.996167,51.6025
2020-07-07 06:15:43.000,2.996,51.602667
2020-07-07 06:15:52.000,2.995667,51.602833
2020-07-07 06:15:55.000,2.9955,51.602833
2020-07-07 06:15:56.000,2.9955,51.602833
2020-07-07 06:15:59.000,2.9955,51.603
2020-07-07 06:16:04.000,2.995167,51.603
2020-07-07 06:16:05.000,2.995167,51.603
2020-07-07 06:16:07.000,2.995,51.603167
2020-07-07 06:16:10.000,2.995,51.603167
2020-07-07 06:16:16.000,2.994833,51.603333
2020-07-07 06:16:21.000,2.994667,51.603333
2020-07-07 06:16:22.000,2.994667,51.6035
2020-07-07 06:16:27.000,2.994333,51.6035
2020-07-07 06:16:31.000,2.994333,51.603667
2020-07-07 06:16:33.000,2.994167,51.603667
2020-07-07 06:16:37.000,2.994167,51.603667
2020-07-07 06:16:42.000,2.993833,51.603833
2020-07-07 06:16:46.000,2.993667,51.604
2020-07-07 06:16:50.000,2.993667,51.604
